Pclass,Sex,Age,SibSp,Fare,Cabin,Embarked,Alone,Title,NameSize,NameCount
3,male,34.0,0.0,7.8292,0,Q,1, Mr,16,3
3,female,47.0,1.0,7.0,0,S,0, Mrs,32,5
2,male,54.875,0.0,9.6875,0,Q,1, Mr,25,4
3,male,27.0,0.0,8.6625,0,S,1, Mr,16,3
3,female,22.0,1.0,12.2875,0,S,0, Mrs,44,6
3,male,14.0,0.0,9.225,0,S,1, Mr,26,4
3,female,30.0,0.0,7.6292,0,Q,1, Miss,20,3
2,male,26.0,1.0,29.0,0,S,0, Mr,28,4
3,female,18.0,0.0,7.2292,0,C,1, Mrs,41,6
3,male,21.0,2.0,24.15,0,S,0, Mr,23,4
3,male,27.0,0.0,7.8958,0,S,1, Mr,16,3
1,male,46.0,0.0,26.0,0,S,1, Mr,26,4
1,female,23.0,1.0,66.8359875,1,S,0, Mrs,45,6
2,male,54.875,1.0,26.0,0,S,0, Mr,20,3
1,female,47.0,1.0,61.175,1,S,0, Mrs,55,7
2,female,24.0,1.0,27.7208,0,C,0, Mrs,45,6
2,male,35.0,0.0,12.35,0,Q,1, Mr,17,3
3,male,21.0,0.0,7.225,0,C,1, Mr,17,3
3,female,27.0,1.0,7.925,0,S,0, Miss,28,4
3,female,45.0,0.0,7.225,0,C,1, Mrs,37,5
1,male,54.875,1.0,59.4,0,C,0, Mr,22,3
3,male,9.0,0.0,3.1708,0,S,1, Other,25,4
1,female,27.0,0.0,31.6833,0,S,1, Mrs,36,4
1,male,21.0,0.0,61.3792,0,C,1, Mr,31,5
1,female,48.0,1.0,66.8359875,1,C,0, Mrs,47,7
3,male,50.0,1.0,14.5,0,S,0, Mr,23,4
1,female,22.0,0.0,61.9792,1,C,1, Miss,28,4
3,male,22.0,0.0,7.225,0,C,1, Mr,17,3
1,male,41.0,0.0,30.5,1,S,1, Mr,23,4
3,male,27.0,2.0,21.6792,0,C,0, Mr,17,3
2,male,50.0,1.0,26.0,0,S,0, Mr,28,4
2,male,24.0,2.0,31.5,0,S,0, Mr,29,4
3,female,33.0,1.0,20.575,0,S,0, Mrs,40,6
3,female,27.0,1.0,23.45,0,S,0, Mrs,49,7
1,male,30.0,1.0,57.75,1,C,0, Mr,24,4
3,male,18.0,0.0,7.2292,0,C,1, Mr,48,5
3,female,27.0,0.0,8.05,0,S,1, Miss,19,4
3,female,21.0,0.0,8.6625,0,S,1, Miss,18,3
3,male,25.0,0.0,9.5,0,S,1, Mr,15,3
3,male,27.0,0.0,56.4958,0,S,1, Mr,13,3
3,male,39.0,0.0,13.4167,0,C,1, Mr,16,3
1,male,27.0,0.0,26.55,1,S,1, Mr,27,4
3,male,41.0,0.0,7.85,0,S,1, Mr,21,3
2,female,30.0,0.0,13.0,0,S,1, Mrs,37,6
1,female,45.0,1.0,52.5542,1,S,0, Mrs,48,7
3,male,25.0,0.0,7.925,0,S,1, Mr,31,4
1,male,45.0,0.0,29.7,1,C,1, Mr,24,4
3,male,27.0,0.0,7.75,0,Q,1, Mr,24,3
1,female,54.875,0.0,66.8359875,1,C,1, Mrs,47,7
3,female,36.0,0.0,15.9,0,S,1, Mrs,46,6
1,male,24.0,1.0,60.0,1,S,0, Mr,24,4
2,male,27.0,0.0,15.0333,0,C,1, Mr,18,3
2,female,20.0,2.0,23.0,0,S,0, Miss,29,4
1,female,28.0,2.5,66.8359875,1,S,0, Miss,26,4
2,male,27.0,0.0,15.5792,0,C,1, Mr,33,4
3,male,10.0,2.5,29.125,0,Q,0, Other,20,3
3,male,35.0,0.0,7.8958,0,S,1, Mr,15,3
3,male,25.0,0.0,7.65,1,S,1, Mr,29,4
3,male,27.0,1.0,16.1,0,S,0, Mr,25,4
1,female,36.0,0.0,66.8359875,1,C,1, Miss,27,3
3,male,17.0,0.0,7.8958,0,S,1, Mr,15,3
2,male,32.0,0.0,13.5,0,S,1, Mr,25,4
3,male,18.0,0.0,7.75,0,S,1, Mr,28,4
3,female,22.0,0.0,7.725,0,Q,1, Miss,28,4
1,male,13.0,2.0,66.8359875,1,C,0, Other,27,4
2,female,27.0,0.0,21.0,0,S,1, Mrs,51,8
3,female,18.0,0.0,7.8792,0,Q,1, Miss,23,4
