"Survived","Age","SibSp","Fare","Cabin","Alone","NameSize","NameCount","Pclass_1","Pclass_2","Sex_female","Embarked_C","Embarked_Q","Title_Miss","Title_Mrs","Title_Other","predict_LR","predict_RF"
"0",22,1,7.25,"0","0",23,4,0,0,0,0,0,0,0,0,0.059404272447263,0.1
"1",38,1,65.6344,"1","0",51,7,1,0,1,1,0,0,1,0,0.948507988151169,1
"0",28,0,8.4583,"0","1",16,3,0,0,0,0,1,0,0,0,0.0555057789978825,0.005
"0",54,0,51.8625,"1","1",23,4,1,0,0,0,0,0,0,0,0.171524956971364,0.05
"0",14,0,7.8542,"0","1",36,5,0,0,1,0,0,1,0,0,0.85809404850812,0.785
"1",54.5,0,16,"0","1",32,6,0,1,1,0,0,0,1,0,0.612214452685605,0.79
"0",2.5,2.5,29.125,"0","0",20,3,0,0,0,0,1,0,0,1,0.0956427709167428,0.23
"0",31,1,18,"0","0",55,7,0,0,1,0,0,0,1,0,0.6505559554083,0.68
"1",34,0,13,"1","1",21,3,0,1,0,0,0,0,0,0,0.212675624091412,0.22
"0",28,0,7.225,"0","1",23,4,0,0,0,1,0,0,0,0,0.0555057789978825,0.095
"0",19,2.5,65.6344,"1","0",30,4,1,0,0,0,0,0,0,0,0.0515081769989133,0.295
"0",40,0,27.7208,"0","1",24,4,1,0,0,1,0,0,0,1,0.653654573574441,0.185
"1",28,0,7.2292,"0","1",16,3,0,0,0,1,0,0,0,0,0.0555057789978825,0
"0",21,0,8.05,"0","1",24,4,0,0,0,0,0,0,0,0,0.0791681660673568,0.02
"1",19,0,7.8792,"0","1",29,4,0,0,1,0,1,1,0,0,0.82168310967243,0.95
"1",28,0,7.75,"0","1",25,3,0,0,1,0,1,1,0,0,0.738585700238359,0.925
"1",49,1,65.6344,"1","0",40,6,1,0,1,1,0,0,1,0,0.910160724177199,0.965
"1",29,1,26,"0","0",50,6,0,1,1,0,0,0,1,0,0.830404415435827,0.99
"0",28,0,7.2292,"0","1",19,3,0,0,0,1,0,0,0,0,0.0555057789978825,0
"1",5,1,27.75,"0","0",28,4,0,1,1,0,0,1,0,0,0.9474957300863,0.94
"0",22,0,7.2292,"0","1",21,3,0,0,0,1,0,0,0,0,0.0752954565453415,0.07
"1",29,0,10.5,"1","1",28,4,0,1,1,0,0,0,1,0,0.944573593485442,0.94
"0",25,0,7.65,"1","1",23,4,0,0,0,0,0,0,0,0,0.157357841917311,0.065
"0",22,0,9,"0","1",20,3,0,0,0,0,0,0,0,0,0.0752954565453415,0.005
"1",33,2.5,15.85,"0","0",55,7,0,0,1,0,0,0,1,0,0.0777228121265076,0.585
